textID,text,selected_text,sentiment
85a02242e3,"Its been a slow day at home, one of my kids is sick  .  This little picture cheered me up http://is.gd/JrLa","Its been a slow day at home, one of my kids is sick  .  This little picture cheered me up",neutral
a0e0ed4311,"about to head to Starbucks. was gonna take the bus to Paradise and Starbucks, but missed it by 2 minutes.",missed,negative
f5f2a709ca, I like them. I mean I like what`s left of them.,I like them.,positive
064985c587,Grad present photos on facebook,Grad present photos on facebook,neutral
5ab37ce023," That`s kinda cute, to be honest","kinda cute, to be honest",positive
4d8f747e25, yay! your face is back,yay!,positive
1bb6bb79eb,"exhausted, but forced into attending a lock-in","exhausted,",negative
06e3f466dc,"Right, I must be off to do some sewing. Bye x","Right, I must be off to do some sewing. Bye x",neutral
20eb1910eb,"3 days of frisbee, three nights of partying and sprained ligaments. Can`t imagine a better long weekend",Can`t imagine a better long weekend,positive
f9f99c41a6,Ugh talk to me someone  I`m really bored.,bored.,negative
e82263812a,"Wish we had a garden so we could have a bbq tonight...  might set up a lounge bbq type thing, that`ll work. #fridayfirehazzard",Wish,positive
39e274d8ea,happy mothers dayy,happy,positive
720e0e8c12,wants to greet all the moms a Happy Mother`s Day!!,wants to greet all the moms a Happy Mother`s Day!!,positive
96a73f85a5,"wish I was feeling better...I`ve been holding a potential cold at bay for a few days now & I think it is winning...aches, cough","wish I was feeling better...I`ve been holding a potential cold at bay for a few days now & I think it is winning...aches, cough",neutral
6b3d06d987,Okay now that i will not be able to sleep tonight what should we do,Okay now that i will not be able to sleep tonight what should we do,neutral
e962d0bc60,I lost followers  Was it something I said?  I swear I am not into freeballing.  Ugg that is the last time I mention that thing.,I lost followers  Was it something I said?  I swear I am not into freeballing.  Ugg that is the last time I mention that thing.,neutral
aaa58df6d1, thanks.  Sadly the streamline top II is sold out. Streamline trunk II is available in my size but that only gets me halfway.,thanks.  Sadly the streamline top II is sold out. Streamline trunk II is available in my size but that only gets me halfway.,neutral
15d5f3a41b," also bored at school, its my third freelesson( freistunde )","also bored at school, its my third freelesson( freistunde )",neutral
de9d71ca09,Morning workout sesh.  Love Life.,Morning workout sesh.  Love Life.,positive
909c58c494, I`m not comfortable with this announcement.,not comfortable,negative
31dabb4504,Booo. Finally I could get back on here. My Internet went out,Booo. Finally I could get back on here. My Internet went out,neutral
31b0289220, I certainly know the feeling. Wesley is sleeping and I want to go get something to eat but I only have $4.38 in my account,I only have $4.38 in my account,negative
e4f0cac150,_carter can`t see it it says 'This video is private.',_carter can`t see it it says 'This video is private.',neutral
51242b88bf,(SINGZ) SO I THINK IM JST ABT DONE BEING UR GIRRRLFRIEND....IM LEAVIN....IM LEAVIN! JST LOVE CM!,(SINGZ) SO I THINK IM JST ABT DONE BEING UR GIRRRLFRIEND....IM LEAVIN....IM LEAVIN! JST LOVE CM!,neutral
16a14d51ce,Twittering while my hair dries - just washed it in Macadamia and Orange Shampoo - smells gorgeous,smells gorgeous,positive
e5d1ff80f2,tried to `bing` today.. not operational in australia yet,tried to `bing` today.. not operational in australia yet,neutral
ff207f2540,More to thank for #ff shouts     and heaps more. Sry will be here all night i now realise,More to thank for #ff shouts     and heaps more. Sry will be here all night i now realis,neutral
c3d933e350, FAILlllllllll  whenever ur freee then?,FAILlllllllll,negative
fa34015970,_aguirre Now I wish I was going,I wish,positive
2293318246,"is it too late to jump on a plane to Richmond, VA and go to the Conditions concert?! ...i think that`s a yes  boo my life. and ohio.","is it too late to jump on a plane to Richmond, VA and go to the Conditions concert?! ...i think that`s a yes  boo my life. and ohio.",neutral
0043706e88,"Revision Time, Biology exam monday","Revision Time, Biology exam monday",neutral
b39b259b09, My public talk in July got canceled and I don`t know why.,canceled,negative
357c98b5bc,Goddamn bloody stress and **** sending my body haywire,****,negative
cc58093a1b, I know!! our cats could be family  mikesh is so cute!!,sh is so cute!!,positive
f5dd093435, !!! It`s fantastic!,fantastic!,positive
1ae1b5606d," Interesting people like you should never be bored, Tooshers.","Interesting people like you should never be bored, Tooshers.",neutral
42c0e9568e, & I got too much work to do,I got too much work to do,neutral
3ca9460bf2, Thanks for the follow! (raises hand) I am,Thanks for the follow!,positive
d8977abcc3, Definitely grass cutting   Cole has committed himself to stacking wood for our neighbor as well. Past 2 days set is back too far.,ck too far,negative
c92c8cfb15, cold and rainy,cold and rainy,neutral
e544261058,Awww the boys have no beards?    I LIKED THEIR MANLY MAN-NESS [via ] #asylm,I LIKED THEIR MANLY MAN-NES,positive
1376de5329,Just Finished My English Final...Just One Step Closer To The End.,Just Finished My English Final...Just One Step Closer To The End.,neutral
6053627f36,May the Forth be with you... ha yes... Today is my birthday  Star Wars day... Aren`t i lucky you star wars Fans?,May the Forth be with you... ha yes... Today is my birthday  Star Wars day.,positive
3839365640,_GM That`s the plan,_GM That`s the plan,neutral
f41961c9b6,morning darlin`  Hope you`re feelin` tip-top  ? http://blip.fm/~5z7zs,morning darlin`  Hope you`re feelin` tip-top,positive
4b0cbe216b,My Monday has been going extremely well. Not what I expected at all!,well.,positive
0800f14ebc,*sigh* joe sings so purdy.  he makes me feel better,he makes me feel better,positive
55d7907b3f,"Just chillin` in pjs after a short, but long week - why is someone continually knocking at my door?","Just chillin` in pjs after a short, but long week - why is someone continually knocking at my door?",neutral
d7a0f3b413,Iï¿½ï¿½m home  I hate school! Now im going to do do something fun because I have very boring. I want to have something to eat  Soon back!,Iï¿½ï¿½m home  I hate school! Now im going to do do something fun because I have very boring. I want to have something to eat  Soon back!,neutral
eb750f1bb0," Good morning, baby  Yes, i slept like a rock. Refreshed & ready for anything. How are you? *hugs you & doesn`t let go* Miss u","Good morning, baby  Yes, i slept like a rock. Refreshed & ready for anything. How are you? *hugs you & doesn`t let go* Miss",neutral
ba706492c5,"*uh* totally forgot the gentoo reinstallation  don`t know what i should backup. the make.conf, my home and /boot. nothing else..?","*uh* totally forgot the gentoo reinstallation  don`t know what i should backup. the make.conf, my home and /boot. nothing else..?",neutral
644593559f,is gonna go yoga-ing with a jumbo cup of coffee!!!!! Thinking about it is making her very happy!!,very happy!!,positive
2f56677a21,I sewed my shirt  and I fail at screaming v_v but I had a quesadilla!  Quesadiaas are bombbb <3 I will try and scream another day! :],Quesadiaas are bombbb <3,positive
c8d42cbef7,Nobody ever ` s   makes me sad,Nobody ever ` s   makes me sad,neutral
